text,label
yeah yeah gd night then,2
thank you for your comment,2
Off to the NIKE factory!!!,2
getting my hair cut todayyyy! i`m nerrrvous,0
Whooo Baby! Good luck,2
"burning cd`s,,,,,,,,, **** outa blank disc`s",2
that sounds foreboding...,0
"Swords make everyone sexy.  Oh, Harold.",2
Sick daddy  send prayer his way,0
hi beautiful! How`s it going?,2
missing loverboy so much,0
"Good morning universe, how are you today",2
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,0
not funny,0
a headache once again ugh,0
thanks..,2
Playing with my puppy,2
stunning business cards! ashamed of mine  http://bit.ly/zpsQo,0
great to help organize,2
baby help me with math,2
"http://bit.ly/5e7dr  this is cool, van helden.",2
My car is broken.,0
Thank you,2
thanx for the bday wishes ray,2
that sucks!!,0
I hate this weather  i wanna bake,0
_twist86 **** is picking up!,2
_lights aw what`s wrong?,0
Hope you feel better soon.,2
All ready for work... except my arm,0
"yeah, that doesn`t sound very good",0
getting ready for the concert tonight! YAY!,2
"yeah, it`s tragic  i need a haircut",0
i`m so **** nervous!!!,0
Boreedd,0
Not feeling too good,0
i`m sorry to hear that,0
Happy Mother`s Day everyone,2
IDK....I`m trapped at work all day,0
Needs a job BADLY!!!,0
"Good app, could be better",2
"Gosh, no need to be so rude.",0
becuz you braggin,2
_Reviews THANKS!,2
DArLiNE!!* miss you,0
Thank you so much  Me neitherrrr!,2
Very useful app,2
_Heidi_V  Thank you pretty lady.,2
the there`s confuse me,0
Happy Mothers Day  All my love,2
has some bad newss,0
You must like my song.,2
getting my hair cut todayyyy! i`m nerrrvous,0
It's really a nice app.,2
i miss you!!  stupid work!,0
Happy Mother`s Day to you,2
gotta love the summer,2
argh! why why why,0
been there  sucks like hell.,0
got such sore feet,0
Its okay,0
Everything is annoying me today,0
How lovely,2
thanks for the #followfriday,2
Too complicated to save and add.,0
_devi thankyou. i wont but you know,2
wants to hang out with friends SOON!,2
i think june gloom has arrived,0
Is feelin right rite now,2
he`s pretty cute.,2
hoping to hear from you all soon,2
I wish our  didn`t close,0
10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c,2
CONGRATS on graduating college!,2
http://tinyurl.com/d7tb38 Nice Photoshop Effects,2
aww noooo that doesn`t sound too great,0
HAPPY MOTHERS DAY!! LOVE YOU GUYS...,2
Goodnight tweeps.,2
"Goodnight. Actually, great night. Seeing Daniel tomorrow!",2
"yeah i checked it, pretty nice site",2
Excellent!,2
That just doesn`t sound appetizing.,0
i`ve got nothing witty to tweet,2
"Watched GossiP.Girl. Dan`s so funny, haha.",2
not well,0
Good Morning Rock Star Nurse,2
Gotta work.  Lonely weekend ahead.,0
baby help me with math,2
**** i always miss it,0
Go for it! Chinese sounds yum!,2
nice,2
from seeing all my koreans buisnesses failing.,0
College work sucks so much!,0
"Hey, that link didn`t work for me",0
Seriously though. Amazing night.,2
Ultimate,2
have funnn!,2
wassup m8 ... bad day not good,0
Off to dinner with  & his fam.,2
is missing Tampa,0
Shame I`ve gotto go to work,0
"didn`t know you folks were there, sorry.",0
_2nd aww thanks!,2
Meeeee! It sounds delicious,2
Going to sleep now goodnight!  xoxo,2
"All in all, a good weekend",2
They burnt my zuccini,0
Thanks twilight... i know we love canon,2
no happy hour for me today,2
Enjoying time with the g/f,2
thats real geek talk! haha...I feel you!,2
its awful. Xxxx,0
Clever girl,2
Wastage of time,0
- and yes i like the vids,2
have a Happy Trip!!,2
bit excited are u bradie lol,2
wow the weather is amazing today!,2
good morning rob!,2
let`s make this last forever.,2
"I know, thx  But I`ll be ok.",2
I`m off for tonight good night everyone,2
"Aw, that stinks, I`m sorry.",0
ooooo i love pretty feet,2
"lol, what`s wrong? workin right now sowwwy",0
Happy Mother`s Day mom,2
"ohh, ouch",0
"not  you, me, just drank too much.",0
Very confusing navigation.,0
thanks 4 the folow,2
hi I`m ok   still not feeling great,0
Happy Mother`s Day!  http://tinyurl.com/re74xc,2
its too sunny for work  !!!,0
thank you Jonas,2
Charlene my love. I miss you,0
I wish our  didn`t close,0
i cant sleep,0
Thats great,2
Vy useful to hv,2
Rey Mysterio is so awesome,2
Watchin Hollyoaks...poor Justin!,0
hopefully today will work in our favor,2
!! I miss you too.,0
all alone for the weekend!,0
shut up.,0
Enjoying time with the g/f,2
don`t want to go to work tonight,0
Happy Mother`s Day to all the mommies,2
had an amazing night with the girls,2
nobody loves me on twitter,0
HAPPY JUDDDAY,2
homework on a friday night...lame,0
_berra happy birthday!,2
"saw your pics, so awesome!",2
Thank you soooo much!!!      Bella,2
alright cool. See you tomorrow  thank you!,2
LOL thx,2
Happy mothers day to all the mums!,2
This is not a happy tweet,0
Today is a blessed day,2
i miss 'mr.',0
tummy hurts,0
I have a belly ache...,0
Thanks! carry on the craziness again!!!,2
some great stuff on website today,2
Feeling nauseous and can`t sleep.,0
Really useful for time management.,2
has a headache from the the heat.,0
We Agree!! You guy rock,2
oh i hate friday evening.,0
Ouchhhhhh I burnt my frkn tongue,0
That was ****.,0
"You did know, you just couldn`t remember!!",0
you don`t love me anymore!,0
is  a very tired tweeter,0
stunning business cards! ashamed of mine  http://bit.ly/zpsQo,0
Good application and very useful.,2
so cute you twitting in potuguese!,2
"ah! A clean house...finally, so nice",2
don`t worry  just sleep.,2
itchy back!! dont ya hate it!,0
"went to galveston, want to go back",2
"Home, good night world",2
the free version is pretty minimal.,0
Happy Mother`s Day to all the Mommiessss,2
i`m just sooo in love....i think,2
thanks + agree  http://bit.ly/7vIKc,2
wow heather,2
Thanks for making me laugh,2
I am loving this beautiful monday morning!,2
I wish I was getting pancakes  booooooooo,2
love your books,2
i hate stupid boys! arrgh,0
Thanks! That will be you in October,2
Good app recommended,2
**** it! Must be Morrisons then,0
"I`m so sick, it`s ridiculous.",0
I hate today.,0
Rogï¿½rio Minotouro will fight now!,0
it`s the non-www fail  http://www.mymunchies.net/ that works,0
my tv is so boring,0
"Well, she`s getting through.",2
ComicCon? That`s cool!,2
HAPPY MOTHERS DAY MOMMY!!!!,2
Thanks for the greeting,2
Great day. And another one awaits,2
have fun,2
ah midday - great time for breakfast,2
lol cute.  BTW Happy Mother`s Day lady,2
at work and it sucks big time,0
is  wishing work was done soon  <3,2
FOR REAL!  Isn`**** exciting!!!!,2
Impossible to cancel,0
"Excellent, very visual tool .",2
_mit_glee It is confusing and flippin expensive,0
People are just pisssing me offf. Ugh,0
my fab broke,0
great night,2
i for one welcome our new cyber-criminal-overlords.,2
"Thank you, Judy! Same back at you!",2
Beautiful monday morning  so happy  http://myloc.me/tCt,2
probably not in this weather,0
ugh. I totally can`t sleep.,0
At envy! Loving it  best club ever.,2
haha best thing about office birthdays hey,2
Hates bleech!! Messed up my black outfit,0
aww preciate the loves hunnie,2
"_aureole Oh my gosh, so cute!!!",2
This app deleted my whole google calender,0
how crappy for him,0
Happy Mother`s Day!  Hugs~,2
hahaha thaanks!  iï¿½m from brazil!,2
"It`s on today`s menu, don`t worry",2
Thanks  Will Do,2
"Oh good, this thing is viral now",2
OMG that is toooo funny!,2
Bonjour Twitterland !,2
i dont feel very good,0
Good 👍,2
Iï¿½m really desappointed...,0
tiiiired but i cant sleep,0
**** everything,0
Can't check of checklist items,0
have a biiig headache.,0
Mowing #6. I hate my lawn,0
my stupid msn wont sign in,0
sadface,0
has such a freakin migraine,0
i do show some discretion occasionally,0
Student,2
I really hope so,2
Crashes on android 4.4 (miui 9),0
"urgh, i really hate that medicine",0
is very hungover,0
_frog... yes they ARE!!,2
#jonaswebcast i just missed it!!!!,0
Helpful in making list of work,2
I wish yesterday was Friday,2
how sad was Hollyoaks,0
never a relaxing weekend for the allahpundit,0
_sweetye I hope so,2
shuuut up  stupid.,2
😐😐😘😘😘😘😘😘😘😘😘😘😘😘😘,2
I second this !!,2
Happy Mother`s Day!  Hugs~,2
_Hodges Yup. Their loss.,0
oh @ work? poor boy,0
SICK again,0
I already miss my Mohawk.,0
"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl",2
Cannot log in.,2
Swolen as shitt  boo hoo,0
http://twitpic.com/665jw The racoons ate our bread!,0
Thanks! and to you as well!,2
/ happy mommy`s day,2
Stood outsiden got the WORST butterflies everrrrr!,0
Awaiting reply from two projects. One cancelled.,0
Good episode of Top Gear tonight.,2
happy early mothers day!!!!,2
Excellent point.,2
i miss yoooooooooooooooooooou my poia,0
Worth paying for premium,2
The sight of it made my afternoon,2
11:11 make a wish,2
Don`t we all love bank holidays,2
Goodnight peoples!,2
broken  I can`t c it,0
psst new blog up.. comments me likey,2
Idk. I`m only a stupid 7th Grader,0
lol seriously.  fail. ::sigh::,0
Yay my ears match,2
"Gorgeous weather, but no bike",2
Not user-friendly,0
wtf pogs are back too?,0
500! updates! wooow!! haha!!,2
Goooosh! Someone payed my LastFM subscription  ^^,2
im bored.. RC is goin maintenance,0
I never liked that boy  Jerms!,0
Snap. Breaking out again,0
Good Morning Tweeties,2
ughhhhhhhhhhhh  :/,0
"Oh, you poor thing!!    So sorry, babe....",0
"Aha both same length, touche",2
would love to see that!,2
Chilling at home,2
My siblings left me alone.   Bored. (:|,0
Norwood house party haaaaaa... Yaaaaaaay (smiles),2
_HotSawce owwwwww! gooood morning,2
i`m so hungry,0
Nice app but pls include better sounds,2
Great app for tracking new habbits!,2
http://twitpic.com/4fnaa - haha love you two girl,2
so glad i`m not at uni anymore,2
its gonna be a beautiful day!,2
Hooray!,2
The sight of it made my afternoon,2
Lovely and motivate me to study,2
my bad homie,0
Happy Star Wars Day to you all,2
Poltergeist! In my house,0
Goodnight Beautiful world  sweet dreams. olive juice!,2
i think its awesome,2
Happy May Day and Star Wars Day,2
Good morning everybody !!,2
aww noooo that doesn`t sound too great,0
Just banged my bloody foot! ow,0
i can so sympathise with that,0
WHOA! Twilight the board game! AAAHAHA,2
good job!,2
This app is bur futti randi chodari,0
گزینه آندو ش میپره,0
not what I wanted. wanted a timeline.,0
new supernatural tonight!,2
"I know, that is so sad.  I",0
dont wanna work tonight,0
says misses my cousins so badly!!!  http://plurk.com/p/x2bha,0
hates putting in new contacts,0
'Perfect Practice makes Perfect',2
"off to westend now, enjoying the sun.",2
is a failure,0
you`re so cute.,2
"kk, awesome.",2
i have 2 friends going  so jealous,0
that`s a good sentence,2
"****, I cut my finger!",0
"aw, that`s cute",2
I don`t like waiting,0
I feel better today.,2
"...wait, I lied.",0
with thee ladies getting retarded,0
Happy Mothers day  <3,2
I missed one,0
_DESIGN allright! Looking forward to it..,2
"me too, it sucks",0
i hate it😠,0
feels very very sick  hmph.,0
I wish I had a dog,2
IT DIDN`T WORK,0
had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,2
Yay for bank holidays,2
OK. good to know.,2
Football session after this.fun,2
"Ouch, my back. Man I`m sick",0
peeling so much!!   ..I feel so bad,0
seems like a win win situation,2
Working at hop city. Gotta miss baseball,0
HAPPY MOTHER`S DAY TO ALL MOTHERS!,2
Just amazing 😍,2
feeling extremally ill,0
Perfect for what it needs to do,2
its ok. im juz curious,2
ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,2
"just nothing perfect in life, darn it!",0
I **** love Alexander William Gaskarth,2
Not yet... sorry,0
Mmmm holiday commercials really ARE nice,2
tonight was fun,2
its 35 now.   ilycecily <3,2
have fun without me pasty  <33,2
Taco Bell With The Tramp!Yesssssir,2
happy birthday ness!!,2
_buns awesome! thank you,2
A+ for effort though  http://bit.ly/Mco5v,2
HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,2
being sunburnt is horrible,0
HAPPY MOTHERS DAY MOM!,2
Happy Birthday!!!!!,2
at work and it sucks big time,0
"happy #juddday, carrie",2
Last day at work...Sick to the bone,0
_gurl woot,2
he always brightens up 'the week' ?,2
never a relaxing weekend for the allahpundit,0
Always a good idea.,2
happy birthday to,2
Relaxing,2
all the photos  niceeeee,2
aww hope uve hada good day  xxxxx,2
why doesnt he want me anymore,0
that wasn`t nice,0
_Aitana K ??? What??? No way!!!! No,0
Handy habit helper,2
i know im inlove with   actually..,2
That is very bad app.,0
"Blushing, blushing & once again blushing!",2
Good experience it's very easy And helpful!,2
LOL I feel like drunk right now...,0
says misses my cousins so badly!!!  http://plurk.com/p/x2bha,0
"awwwwwww, our kitties are the BEST!",2
? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,2
Missing  from BKK na.,0
has got a degree in BS.,2
i miss yoooooooooooooooooooou my poia,0
thanx for showin luv,2
Sad babies make for angsty writing,0
"Oh aye.....he rocks, shes ****",2
the hotel should be thankful,2
PUSH was amazing,2
It is a very helpful app,2
That`s me on a good day,2
woot!,2
_2nd aww thanks!,2
watching hoping for haley,2
i lost a follower,0
my knees are sore after physio,0
All of my records get deleted automatically.,0
Very good app,2
_aguirre Now I wish I was going,2
goin ta bed now!   goodnite jessica,2
_Phelps hello michael  have a nice day,2
stressed beyond BELIEF. need a nap,0
omg. cat had a hairball. awake now.,0
"You want ittt, you got ittt!",2
Goood Afternooon,2
home not well hate not workin,0
Today was fun  <333,2
Better than previous app I used,2
that sounds awesome..,2
"yay, joss is coming over on saturday",2
I scare you? No!,0
I miss you,0
i rarely sleep.. cant help it   hehe,0
Cleaned. Laundry. Nails painted. Productive saturday night,2
"its definitely coming, hope ur ready!",2
Forest store is not working,0
Always good,2
insects have infected my spinach plant :(,0
thank you! I really appreciate that babe,2
Requires my email? No thanks.,0
hey Dasit thanks for the message,2
Works good for what I need.,2
ReTweeting`s my favorite.    #palin,2
i know   but its better than nothing,2
lebron IS THE BOSS,2
Missin my boo,0
Kinda may have chickened out...,0
ahh my poor feeeeeet,0
Very useful and functional.,2
was being sarcy as usual,0
Morning tweeple,2
I failed my maths exam today. fxxxmylife,0
has a tummy ache.,0
Sadly cannot listen...  *sob*,0
Is heading to work n its freezing!,0
"MISS YOU, TOO!",0
G`day  Thanx for following.,2
_nash Ba-dum-tish!  You win,2
Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.,2
Fit for nothing app,0
"watching a film, recovering from my operation",2
that`s great!,2
Best App,2
squirrel! where? i hate squirrels,0
useless,0
soooo jelous of you right now,0
feeling really dizzy  not soo good,0
Its very efficient and helpful,2
_MandM Helaas.. En thanks!,2
so jealous,0
gahh!! i`m so tired right now.,0
Daaaaang. Up: in 3D.. Sold out,0
gahh!! i`m so tired right now.,0
morning all!!! have a blessed day!!!,2
but omg mummy bought me ice-cream!,2
still aint get my vanilla frosty yet.,0
Luv you sissy,2
"congrats, dreps! and good luck sa interview!",2
"Ouch, I`m sorry then",0
حلو جدا,2
nothing to do this evening.. MISSING LIFESTORY,0
Aw one of our fishies died,0
_123 i cant sleep,0
THANK YOU,2
"Yeah, tried it. No go.",0
"_Libertine um, glad you enjoyed it...",2
Love it 🎄,2
no...i`m just tired..,0
"Hi, how can get premium?",2
"yeah, i`m so excited.",2
"I know, i know...  -hugs-",2
I really like it,2
My arms hurt,0
App has too many error to count.,0
diggin` your moustachio! Looking good daddio!,2
very much much much mash!!!! more please,2
ans so the lion.......kicked the dogs ****!!!!,0
My long lost friend!,0
The 22nd can`t get here fast enough!,0
Nise,0
awesomeness,2
Usless,0
It doesn't alarm,0
Shots suuuuck!  im done  no more vacines!,0
This world makes me sad,0
I will miss the soccer moms,0
Missed the play,0
lol cnt its too slow,0
is tired of summer already,0
Shame I`ve gotto go to work,0
no panasonic charger.sorry,0
"_Libertine um, glad you enjoyed it...",2
wats gooood !! miss yall already,0
I`m a Metsies fan also! Boo Hoo,2
Nicely presented app. Efficient. Colourful.,2
How to restore my pro version?,0
that was pretty lame babe,0
sorry about it,0
Please make it available as a widget.,0
Congratulations on winning the Indie Award,2
what interview! leave me alone,0
The real AIG scandal / http://bit.ly/b82Px,0
"That`s kinda cute, to be honest",2
can we please?,2
In Seattle Washington....im SOOOOO hungry&i miss alaska,0
OMG SO srry to hear that,0
sitting at home being bored.......,0
http://bit.ly/izhdy  here looove.,2
Good morning.,2
dr hook  awesome,2
Yep! Tail between legs!,0
about to rehearse...starving!!!,0
Goodmorning World,2
fantastic day in the AZ sun,2
good morning world,2
not good enough!,0
is still waiting.,0
Hahah. Love them!,2
"Here`s some healing/sleep energy, sweetie!",2
Aww that sucks,0
Ugly ui jiss. Fb login dosent work.,0
yea it is.  thanks for the link.,2
Happy Birthday and cheers to PAO!!,2
happy mothers day  esp to my mommy,2
"I`ve done nothing today apart from moan,whinge,moan",0
"Thanks, Enjoy your dinner tomorrow",2
Wishing  a Happy Mothers Day,2
Good morning everyone,2
Great calendar app. Easy to use.,2
i dont like funerals,0
is allergic to you...Oh NO!,0
dear oh dear.....,0
haha. Okay.  have fun with that. Haha.,2
hope yer ok hunny,2
Good afternoon Jonas Brothers  x,2
Thanks Mr. DJ!,2
"Maybe you have, my memory sucks.",0
never invite,0
Shoping till you drop david..haha..enjoy your day,2
lol very much appreciated!!!  so excited!!!,2
I shall annoyingly tweet at you tomorrow.,0
Just got home from Stacey`s lovely wedding,2
Omigoodness I feel like a popsicle,2
It good and useful app,0
thanks  sweet dreams to you too!,2
shes so cute when shes sleepy,2
Worst day ever. And its only noon.,0
"nothing  it`s sad, actually",0
wish i was but im in chicago,0
THANKS GUYS! 200 FOLLOWERS,2
"http://bit.ly/5e7dr  this is cool, van helden.",2
You are extremely clever my dear.,2
i agree with  spongebob is better,2
GOODNIGHT MAGIC AND PRETTY WORLD,2
"Ummm, having some Time Warner problems?",0
Good Morning people!!! Have a great day,2
I hate funerals.,0
Good make me full organized life,2
its the best show EVER!,2
I'll try this one,2
i miss dooooooodddddiiiieeee,0
Unfortunately not,0
looks can be deceiving,0
Anybody else experiencing painful slowdowns with facebook?,0
cowering from pain,0
probably the coooolest thing we`ve ever done,2
Arg. Twitter API is making me crazy.,0
Thanks for the mascara input. It`s appreciated.,2
goodnight lovely,2
****....game starts in 30 min!!,0
I love crowded cars  and Ayanna!,2
I miss u like cotton candy  <3,0
ohyeahhh  hate the heat!  http://twitpic.com/665a2,0
wishing i could go to CaBo tonight,2
youstinkatrespondingtotexts!,0
Goooooodmorning,2
sooo tired of this cubicle,0
a wet and dirty one now,0
#bgt Can`t watch anymore,0
E u,2
oh no  say it aint so,0
lol i <3 spongebob,2
Is in serious pain.,0
ugly. What programmes do you have open?,0
it is my honor,2
Youuuu`re an aaass  my aaass loooool,0
AWWWW  we`re gonna miss you!,0
fully inspired to write a song.,2
Great Concept,2
"woot, woot! super cool",2
_Dude Very nice. Good night,2
I hate crowds   http://tr.im/mONi,0
the happiest place on earth  j`adore,2
Chilliin,2
HAPPY JUDDDAY,2
Happy Mothers Day,2
feels guility . sorry `bout that  http://plurk.com/p/wyqow,0
Doesn't support Fossil sport watch anymore?,2
gots a headache now,0
At Twin Peaks. High  Yay!,2
is excited about Taylor Swift on wednesday!!!,2
gooooood morning,2
": http://tinyurl.com/c6tvz5 Germany loves you, haha.",2
Good morning Twitter!,2
Proud 17-year-old here that loves The Carpenters!!!,2
gooooood morning,2
shouts out to  and,0
Sucks,0
chillen at gmas! Soooo humid outside!,0
My TI89 died. I don`t know why.,0
welcome to twitter my friend,2
Not sure,0
Whooo Baby! Good luck,2
Going to bed. Goodnight!  x,2
8am math final wish me luck,2
My cankle is sore.,0
lure her in with a foot massage!,2
a pleasure Bojan,2
This is Demo Only,0
thanks!!! it was a ballroom dancing competition,2
can`t make it to graduation...,0
I hope you get well soon! <3,2
Rest in peace marshall,0
Cramps . . .,0
Chilliin,2
becuz you braggin,2
good morning,2
Can`t wait for the next twitter.,2
good morning misfit *passes you Tylenol*,2
mee too it`s looks amazeeeeeee,2
"bummer, bro, sorry to hear that",0
happy mother`s day mothers.,2
$GM good riddance.  sad though.,0
is going home... I`ve seriously had enough,0
dam it keeps rainin on me,0
that doesn`t sound like fun,0
has a broken iphone,0
Have a nice Sunday  ****,2
Happy star wars day everyone,2
oh but that girl  but AIDAN!,0
i wanted to go for my birthday...,2
i`m at work starving,0
AWW thanks hopefully it is,2
my phone died,0
Works well.,2
that sounds delicious,2
_Wesely he he   love it.,2
good weekend,2
Haha...YAY!!! I`M CURED!!!!,2
Cool. That`d be fantastic!,2
"gawww, why is facebook being so slow?",0
lmfaoooo i **** love this showwwww,2
careless,0
Mmm wasabi coated peanuts! Burns so good,2
"Thanks, none close to me.",2
hahaha thaanks!  iï¿½m from brazil!,2
Cumbersome and confusing,0
Thx 4 sharing!,2
_and_Zi Thanks! I`m on my way now,2
lol. thanks babe!,2
lol! Ahhh well its a good song,2
has just discovered a great site!,2
My Tummy Hurt,0
Don't know how to use,0
check out this funny movie  http://tinyurl.com/d3qwar,2
love the song and liked the movie,2
"Fun cover, stickers and layouts.",2
keeps crashing,0
Having Margaritas w/ mommie...what a great combo!,2
Is there a black theme coming up?,2
Too hard to use,0
"thanks stephen, appreciate it",2
whahahah thank you,2
What a bad day!,0
Youuuu`re an aaass  my aaass loooool,0
my finger hurts cause its infected!,0
"just got a haircut, NOT happy!",0
Is leaving Utah today  Super Sad Face,0
~Congratulations Daddy,2
LOL!  Too true,2
Jonas brothers concert  was greaattt,2
awe thanks,2
Haha **** you not inviting me,0
"I forgot, Happy Mom`s day.",2
Pay to remind??? Really???,0
Ahhhh....  The the wonderful 8-Track adaptor.,2
"thankyou very much, you rock!",2
RIP Michael,0
has toothache,0
worst app,0
"Yes, I would love some more cowbell!",2
Got my hair cut. Great.  stupid gum.,0
My condolences.,2
i seriously neeed to study,2
i hate the biatches of this world,0
Very cool app!,2
happy mother`s day to all your mom`s,2
Feeling pretty tired and lonely,0
you`re the absoute best,2
miss my hubby already!,0
: eww. dislike,0
", you make baby jeebus cry",0
UI/UX can be improved a bit more,2
I don't care for the dashboard,0
I`m really full and I feel sick,0
p.s. i heart your face,2
Head hurts bad,0
"{{{HUGS}}} Okay, just making sure!",2
sunburnt again,0
...Thank you Mr. President!....,2
it will helo you to stay focused,2
back to my interesting emails...,2
sighs. where`s my candy,0
"i misss my phone,",0
misses her phone... having no service sucks,0
Pshh i dont have it,0
"Congratuations, Sweetie.",2
you`re welcome Chica,2
Just what I need,2
IDK....I`m trapped at work all day,0
No ads that's nice,2
Your welcome.,2
Smores plus jacuzzi equals amazing,2
nice hair and nowhere to go,2
good song,2
nice one,2
yup it gets better again after S4,2
happy mothers day. ekin sayang mak!!!,2
Good morning everybody !!,2
this is very good,0
we will work on that mama  sweetdreams!,2
"Uh, happy mother`s day mum.",2
Oh that can`t be nice,0
Work in that heat is horrible !,0
daaammmnnnnn I do wish I was there.,0
"hungry, but don`t have an appetite",0
Ugh I can`t breathe right today,0
"Love it, some pay features are annoying",2
"Yeah, I know! Thanks so much",2
My best friend is coming!excited,2
awesomeness,2
"_bebop that`s lame, sorry",0
"saw your pics, so awesome!",2
is thrilled prom went well,2
My long lost friend!,0
Thanks to:      New followers!,2
Mourning Venus` Third Round Loss....,0
tripping through tiredness is nottt nice,0
thanks,2
congratulations on your shirt btw!,2
need a break...my head hurts,0
#amtarot Thank you so much!,2
Exams are so stressful,0
I miss my puppy,0
Hahahahahahahahahah! That tickled me so much!,2
nice capture,2
The wedding couldn`t have been more perfect,2
Ugh RUDE!..,0
thank you my love,2
Simple app. Easy to use.,2
i hate history coursework sooo much,0
"Feeling inspired this evening, huh?",2
er yea am i doubly awesome now?,2
good night,2
HAPPY MOTHERS DAY MARK,2
"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",0
", goodnight",2
Nobody likes to feel low priority.,0
now i dont feel so good,0
So screwed for sat 2 us,0
oh no I hate that,0
gables apartments has corporate and their nice.,2
my shoes hurt my feet,0
happy mom`s day,2
Mondays best excited about the week!!,2
I had fun this summer,2
Finally a Black Disney princess.,2
Will miss my baby for 2 days,0
has plopped TWICE! TWICE!  http://plurk.com/p/svs0y,0
"Ugh, my internet was down!",0
still at home goodness,2
Idk. I`m only a stupid 7th Grader,0
!!!!  glad you`re alright!,2
Thanks for getting me bottled water.,2
"feels very, very rough!",0
Aww maybe i traumatized her.,0
http://twitpic.com/5ut6j - Poor Thing,0
but I don`t want to hurt you,2
thank you.,2
OMG that is toooo funny!,2
"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",2
The best organizational app out there!,2
staying home because I`m badass.,2
Love it. User-friendly and intuitive.,2
i looked all cute too!,2
good day,2
ReTweeting`s my favorite.    #palin,2
i need lele to answer meeee! Haha.,2
Loves her david soooooo much <3,2
hey there! your web URL looks good,2
Car-warmed Sprite tastes like sore throat,0
shame on me!!!,0
"_SocksO_o: I`m sorry, Shannon.",0
ugh... I know the economy is depressing...,0
_Cera That is so awesome  awwww.,2
Organic chemistry  ah so confusing!,0
hahaha well its try its so ugly,0
will not be using ever again.,0
not good worst app,0
It was BuckFast. Brain just went blank,0
I dont understand anything. it's super complicated,0
Jealous I wanted see that film,0
About to watch JONAS!  I love DVR!,2
"yahyan:  iaaaaaaaaaaaaan, i was just joking",2
Useful app Convenient interface,2
Thabks! This made me feel very special!,2
ish okay my loveee,2
Your such a riot!!    You go girl!!,0
lame. you should have said hello!,0
sinus headaches suck big time!,0
"hey kellie,how are u?I FEEL HORRIBLE!",0
"haha no problem, it`s fun isn`****",2
"Excellent application, best Calendar I've tried.",2
looooooooooooool thanks,2
aww lovely pic,2
ughhh have a tummy ache,0
Safeway is very rock n roll tonight,2
ughhhhhhhhhhhh  :/,0
"is Chillin`, listening to Tunes",2
lots of Reqs today.... no fun,0
Bad UX,0
Really good night,2
Would not load,0
just loves having proper Inet back,2
